1.000000000000000000e+00,9.976000189781188965e-01
1.000000000000000000e+00,9.958000183105468750e-01
1.000000000000000000e+00,8.522999882698059082e-01
1.000000000000000000e+00,4.826999902725219727e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
9.739999771118164062e-01,1.000000000000000000e+00
8.884999752044677734e-01,1.000000000000000000e+00
3.319999948143959045e-02,5.558999776840209961e-01
1.272000074386596680e-01,2.257000058889389038e-01
3.400000045076012611e-03,9.399999864399433136e-03
-2.630000002682209015e-02,-1.520000025629997253e-02
-1.999999949475750327e-04,3.579999879002571106e-02
-5.799999926239252090e-03,2.180000022053718567e-02
7.400000002235174179e-03,-1.779999956488609314e-02
2.019999921321868896e-02,4.610000178217887878e-02
1.329999975860118866e-02,-1.200000010430812836e-02
1.970000006258487701e-02,3.559999912977218628e-02
1.310000009834766388e-02,1.099999994039535522e-02
1.000000000000000000e+00,1.000000000000000000e+00
